,,0.16287194,+AC0-0.06962147,+AC0-0.08003206,+AC0-0.2542243,+AC0-2.1691177,0.3988541,+AC0-0.048134234,+AC0-0.13177273,+AC0-0.10928314,0.14760049,+AC0-0.004072255,+AC0-0.2875691,0.69746023,0.039767113,0.1484903,+AC0-0.45367113,0.03231665,0.05082432,0.21766433,+AC0-0.060910016,0.386236,0.19428742,+AC0-0.088098764,+AC0-0.14359692,+AC0-0.2752143,0.03596928,0.00087053835,0.05908777,0.049075875,+AC0-0.107118964,0.14055257,0.33924454,0.023722406,+AC0-0.44805434,0.5472692,0.23002194,0.193971,0.07594509,+AC0-0.61777645,0.20720112,+AC0-0.06533438,+AC0-0.0009176447,0.040223073,0.029153537,0.07069113,0.032583185,0.14214987,+AC0-0.047951248,+AC0-0.17132391,+AC0-0.015987089,+AC0-0.04623282,0.012274543,+AC0-0.13858569,0.21998358,+AC0-0.049054682,0.15459532,+AC0-0.14025807,0.06360863,0.013140217,0.004024413,0.12833652,0.26085916,+AC0-0.028504627,0.049256984,+AC0-0.042734534,0.076706424,+AC0-0.023470499,+AC0-0.114999056,+AC0-0.16643453,0.052568085,+AC0-0.005175739,0.05479416
,,+AC0-0.05279233,+AC0-0.12339159,+AC0-0.11438288,0.06287092,0.5574673,0.04224464,+AC0-0.066429414,0.44082686,0.011540356,0.023778155,0.042609192,+AC0-0.08128955,0.05468595,+AC0-0.14828819,+AC0-0.06096205,0.049318753,+AC0-0.061209094,0.039833985,+AC0-0.1578116,0.12499448,0.2591153,0.039833754,0.029741734,0.08146446,+AC0-0.3650461,+AC0-0.21981384,0.09144173,+AC0-0.41563466,0.48573282,0.6964221,0.28961316,0.09818774,0.093082584,0.27124715,+AC0-0.3121479,0.2275128,0.6952692,0.074211136,+AC0-0.21283656,+AC0-0.0025172248,0.031549633,+AC0-0.0049131815,+AC0-0.0062753498,0.05151227,+AC0-0.09833732,+AC0-0.22371727,+AC0-0.09334915,0.03114469,0.096533515,+AC0-0.0123422695,0.02687822,0.009449761,0.017548792,+AC0-0.13850577,0.004170295,+AC0-0.15859404,+AC0-0.010088632,+AC0-0.050020184,0.17240517,0.013785815,0.110552475,+AC0-0.4137101,0.12879744,+AC0-0.058123186,0.03213834,+AC0-0.05246517,+AC0-0.079243526,+AC0-0.047696613,0.20650853,+AC0-0.013954184,0.012712701,0.03730413
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,+ACI-,+AC0-0.05353427+ACI-,+ACI-,+AC0-0.11253025+ACI-,+ACI-,+AC0-0.1581634+ACI-,+ACI-,0.27915877+ACI-,+ACI-,+AC0-0.15233144+ACI-,+ACI-,+AC0-0.04324847+ACI-,+ACI-,0.12716937+ACI-,+ACI-,0.114421375+ACI-,+ACI-,0.0027304208+ACI-,+ACI-,0.047034014+ACI-,+ACI-,0.010587589+ACI-,+ACI-,0.17958747+ACI-,+ACI-,0.21358956+ACI-,+ACI-,0.042288776+ACI-,+ACI-,+AC0-0.1164217+ACI-,+ACI-,0.03617706+ACI-,+ACI-,0.034612514+ACI-,+ACI-,+AC0-0.061670028+ACI-,+ACI-,+AC0-0.0061945813+ACI-,+ACI-,+AC0-0.006445774+ACI-,+ACI-,+AC0-0.39046884+ACI-,+ACI-,0.010313218+ACI-,+ACI-,0.037741646+ACI-,+ACI-,+AC0-0.07744278+ACI-,+ACI-,+AC0-0.11558491+ACI-,+ACI-,+AC0-0.025427675+ACI-,+ACI-,+AC0-0.21009843+ACI-,+ACI-,0.09153629+ACI-,+ACI-,+AC0-0.14471975+ACI-,+ACI-,0.24450539+ACI-,+ACI-,0.0679022+ACI-,+ACI-,0.39175305+ACI-,+ACI-,+AC0-0.16561672+ACI-,+ACI-,+AC0-0.29898307+ACI-,+ACI-,+AC0-0.08114899+ACI-,+ACI-,0.20249856+ACI-,+ACI-,0.01116831+ACI-,+ACI-,+AC0-0.14892522+ACI-,+ACI-,+AC0-0.32809952+ACI-,+ACI-,0.26469943+ACI-,+ACI-,+AC0-0.17701644+ACI-,+ACI-,0.23250714+ACI-,+ACI-,0.109762244+ACI-,+ACI-,+AC0-0.03451004+ACI-,+ACI-,0.18587619+ACI-,+ACI-,0.2528033+ACI-,+ACI-,0.12740332+ACI-,+ACI-,0.04573256+ACI-,+ACI-,0.1318332+ACI-,+ACI-,+AC0-0.11091627+ACI-,+ACI-,0.088993415+ACI-,+ACI-,+AC0-0.047188163+ACI-,+ACI-,0.100373186+ACI-,+ACI-,0.025644658+ACI-,+ACI-,0.0075773434+ACI-,+ACI-,0.0062397667+ACI-,+ACI-,0.05598129+ACI-,+ACI-,0.025895415+ACI-,+ACI-,+AC0-0.057129197+ACI-,+ACI-,+AC0-0.025938379+ACI-,+ACI-,+AC0-0.043216236+ACI-,+ACI-,+AC0-0.15091963+ACI-,+ACI-,0.19138867+ACI-,+ACI-,0.07370271+ACI-,+ACI-,+AC0-0.092874125+ACI-,+ACI-,+AC0-0.04855473+ACI-,+ACI-,0.013512348+ACI-,+ACI-,0.14439763+ACI-,+ACI-,+AC0-0.104608476+ACI-,+ACI-,+AC0-0.09586192+ACI-,+ACI-,+AC0-0.060262103+ACI-,+ACI-,+AC0-0.0473356+ACI-
,,+ACI-,0.09586508+ACI-,+ACI-,+AC0-0.045188993+ACI-,+ACI-,+AC0-0.08989637+ACI-,+ACI-,0.28926137+ACI-,+ACI-,+AC0-0.23371184+ACI-,+ACI-,0.15269017+ACI-,+ACI-,+AC0-0.118656054+ACI-,+ACI-,0.03337184+ACI-,+ACI-,+AC0-0.15647876+ACI-,+ACI-,0.24582806+ACI-,+ACI-,+AC0-0.013909088+ACI-,+ACI-,0.09160412+ACI-,+ACI-,0.71487665+ACI-,+ACI-,0.16228239+ACI-,+ACI-,+AC0-0.16301253+ACI-,+ACI-,0.09323235+ACI-,+ACI-,0.041766595+ACI-,+ACI-,+AC0-0.0013589341+ACI-,+ACI-,0.13863681+ACI-,+ACI-,+AC0-0.046177495+ACI-,+ACI-,+AC0-0.34592086+ACI-,+ACI-,0.10446145+ACI-,+ACI-,+AC0-0.03843581+ACI-,+ACI-,0.08011923+ACI-,+ACI-,+AC0-0.1887387+ACI-,+ACI-,0.03461677+ACI-,+ACI-,0.05304958+ACI-,+ACI-,0.15874086+ACI-,+ACI-,+AC0-0.065245725+ACI-,+ACI-,+AC0-0.09032519+ACI-,+ACI-,0.011539171+ACI-,+ACI-,0.14035128+ACI-,+ACI-,0.020818716+ACI-,+ACI-,0.15786755+ACI-,+ACI-,0.07699338+ACI-,+ACI-,+AC0-0.22433728+ACI-,+ACI-,0.19553293+ACI-,+ACI-,0.58692086+ACI-,+ACI-,+AC0-0.40534708+ACI-,+ACI-,0.13028729+ACI-,+ACI-,0.11013738+ACI-,+ACI-,+AC0-0.13115875+ACI-,+ACI-,+AC0-0.3722038+ACI-,+ACI-,0.15612464+ACI-,+ACI-,+AC0-0.6741654+ACI-,+ACI-,0.007459711+ACI-,+ACI-,0.12302921+ACI-,+ACI-,0.1594658+ACI-,+ACI-,+AC0-0.21561666+ACI-,+ACI-,+AC0-0.05027754+ACI-,+ACI-,0.07008355+ACI-,+ACI-,0.04314532+ACI-,+ACI-,+AC0-0.051707808+ACI-,+ACI-,0.02513978+ACI-,+ACI-,+AC0-0.018328343+ACI-,+ACI-,0.13199703+ACI-,+ACI-,0.1312814+ACI-,+ACI-,0.104167536+ACI-,+ACI-,+AC0-0.17071356+ACI-,+ACI-,+AC0-0.062812716+ACI-,+ACI-,+AC0-0.011640259+ACI-,+ACI-,0.083190985+ACI-,+ACI-,0.16433139+ACI-,+ACI-,+AC0-0.030582976+ACI-,+ACI-,0.11480291+ACI-,+ACI-,0.14188185+ACI-,+ACI-,0.013746937+ACI-,+ACI-,+AC0-0.2261888+ACI-,+ACI-,0.14897725+ACI-,+ACI-,0.10665272+ACI-,+ACI-,+AC0-0.04865934+ACI-,+ACI-,0.013133667+ACI-
,,+ACI-,+AC0-0.08003471+ACI-,+ACI-,0.11112806+ACI-,+ACI-,0.012367818+ACI-,+ACI-,+AC0-0.16770212+ACI-,+ACI-,0.19064867+ACI-,+ACI-,0.35640058+ACI-,+ACI-,0.13652593+ACI-,+ACI-,+AC0-0.050059505+ACI-,+ACI-,0.24574801+ACI-,+ACI-,+AC0-0.18428135+ACI-,+ACI-,0.0154703325+ACI-,+ACI-,0.08793634+ACI-,+ACI-,+AC0-0.027492112+ACI-,+ACI-,+AC0-0.0800639+ACI-,+ACI-,0.04186978+ACI-,+ACI-,+AC0-0.078394994+ACI-,+ACI-,0.03174589+ACI-,+ACI-,+AC0-0.097518936+ACI-,+ACI-,0.038256288+ACI-,+ACI-,0.020468451+ACI-,+ACI-,0.2247211+ACI-,+ACI-,+AC0-0.11682043+ACI-,+ACI-,0.0339142+ACI-,+ACI-,+AC0-0.117535084+ACI-,+ACI-,0.43125284+ACI-,+ACI-,+AC0-0.0739763+ACI-,+ACI-,+AC0-0.16366905+ACI-,+ACI-,+AC0-0.06311576+ACI-,+ACI-,+AC0-0.0498107+ACI-,+ACI-,0.10124989+ACI-,+ACI-,0.06942142+ACI-,+ACI-,0.048258256+ACI-,+ACI-,+AC0-0.028437827+ACI-,+ACI-,+AC0-0.21186507+ACI-,+ACI-,0.2452969+ACI-,+ACI-,+AC0-0.21244237+ACI-,+ACI-,0.032827817+ACI-,+ACI-,0.59518874+ACI-,+ACI-,0.3336456+ACI-,+ACI-,0.37687188+ACI-,+ACI-,0.07917425+ACI-,+ACI-,0.17957787+ACI-,+ACI-,+AC0-0.031082232+ACI-,+ACI-,+AC0-0.0049153706+ACI-,+ACI-,0.35398003+ACI-,+ACI-,+AC0-0.042862732+ACI-,+ACI-,+AC0-0.1341998+ACI-,+ACI-,+AC0-0.08619564+ACI-,+ACI-,+AC0-0.118822806+ACI-,+ACI-,+AC0-0.0482433+ACI-,+ACI-,0.15524822+ACI-,+ACI-,+AC0-0.09755995+ACI-,+ACI-,0.02565317+ACI-,+ACI-,+AC0-0.029001059+ACI-,+ACI-,+AC0-0.03977976+ACI-,+ACI-,0.15392454+ACI-,+ACI-,+AC0-0.043553937+ACI-,+ACI-,0.14175779+ACI-,+ACI-,0.1005932+ACI-,+ACI-,+AC0-0.06505376+ACI-,+ACI-,+AC0-0.010314909+ACI-,+ACI-,+AC0-0.12733185+ACI-,+ACI-,+AC0-0.2248108+ACI-,+ACI-,+AC0-0.10985836+ACI-,+ACI-,+AC0-0.03952047+ACI-,+ACI-,+AC0-0.0881279+ACI-,+ACI-,+AC0-0.00040854115+ACI-,+ACI-,0.020035107+ACI-,+ACI-,0.17956553+ACI-,+ACI-,+AC0-0.12527585+ACI-,+ACI-,0.105851404+ACI-,+ACI-,0.022652982+ACI-
,,+ACI-,+AC0-0.14856388+ACI-,+ACI-,0.04222262+ACI-,+ACI-,+AC0-0.053931665+ACI-,+ACI-,0.028788924+ACI-,+ACI-,+AC0-0.24830347+ACI-,+ACI-,0.03827592+ACI-,+ACI-,0.048742786+ACI-,+ACI-,0.11312077+ACI-,+ACI-,0.14404179+ACI-,+ACI-,+AC0-0.3134325+ACI-,+ACI-,+AC0-0.40429938+ACI-,+ACI-,0.18398923+ACI-,+ACI-,0.30763754+ACI-,+ACI-,0.005366094+ACI-,+ACI-,0.17694387+ACI-,+ACI-,0.4371816+ACI-,+ACI-,0.16102232+ACI-,+ACI-,+AC0-0.039745737+ACI-,+ACI-,0.04091605+ACI-,+ACI-,0.033002265+ACI-,+ACI-,0.0054064174+ACI-,+ACI-,+AC0-0.10132305+ACI-,+ACI-,+AC0-0.027779453+ACI-,+ACI-,+AC0-0.29679856+ACI-,+ACI-,+AC0-0.36781114+ACI-,+ACI-,0.05831756+ACI-,+ACI-,+AC0-0.05788187+ACI-,+ACI-,0.08438508+ACI-,+ACI-,+AC0-0.10704413+ACI-,+ACI-,+AC0-0.03372107+ACI-,+ACI-,0.051364075+ACI-,+ACI-,0.315679+ACI-,+ACI-,0.27037564+ACI-,+ACI-,0.020507284+ACI-,+ACI-,+AC0-0.4460751+ACI-,+ACI-,+AC0-0.13809592+ACI-,+ACI-,0.06475947+ACI-,+ACI-,+AC0-0.001896434+ACI-,+ACI-,0.3207518+ACI-,+ACI-,0.078265905+ACI-,+ACI-,0.11013584+ACI-,+ACI-,0.0011552933+ACI-,+ACI-,+AC0-0.10188496+ACI-,+ACI-,0.15823114+ACI-,+ACI-,0.3809346+ACI-,+ACI-,0.08104314+ACI-,+ACI-,0.013397579+ACI-,+ACI-,+AC0-0.015640007+ACI-,+ACI-,+AC0-0.009839077+ACI-,+ACI-,+AC0-0.069228835+ACI-,+ACI-,0.08586364+ACI-,+ACI-,+AC0-0.06459807+ACI-,+ACI-,0.06271037+ACI-,+ACI-,+AC0-0.024947431+ACI-,+ACI-,0.031205513+ACI-,+ACI-,0.034966875+ACI-,+ACI-,0.082823806+ACI-,+ACI-,+AC0-0.030710278+ACI-,+ACI-,+AC0-0.016289037+ACI-,+ACI-,0.017283978+ACI-,+ACI-,+AC0-0.06942482+ACI-,+ACI-,0.010343164+ACI-,+ACI-,0.112563476+ACI-,+ACI-,+AC0-0.095001705+ACI-,+ACI-,0.10037139+ACI-,+ACI-,+AC0-0.0738952+ACI-,+ACI-,0.038117554+ACI-,+ACI-,+AC0-0.096818365+ACI-,+ACI-,0.01945444+ACI-,+ACI-,+AC0-0.06492291+ACI-,+ACI-,0.024042519+ACI-,+ACI-,0.014856311+ACI-
,,+ACI-,0.23641367+ACI-,+ACI-,0.16727015+ACI-,+ACI-,0.017370442+ACI-,+ACI-,+AC0-0.012622699+ACI-,+ACI-,+AC0-0.15810545+ACI-,+ACI-,0.25125054+ACI-,+ACI-,+AC0-0.2503098+ACI-,+ACI-,+AC0-0.07317334+ACI-,+ACI-,0.15257215+ACI-,+ACI-,+AC0-0.2515807+ACI-,+ACI-,+AC0-0.36332533+ACI-,+ACI-,0.11686883+ACI-,+ACI-,1.0194288+ACI-,+ACI-,+AC0-0.28932494+ACI-,+ACI-,0.017463863+ACI-,+ACI-,0.23125842+ACI-,+ACI-,0.049747247+ACI-,+ACI-,+AC0-0.14067176+ACI-,+ACI-,0.054446567+ACI-,+ACI-,0.15498103+ACI-,+ACI-,1.0413306+ACI-,+ACI-,+AC0-0.010378281+ACI-,+ACI-,0.054939855+ACI-,+ACI-,+AC0-0.08461215+ACI-,+ACI-,+AC0-0.37846324+ACI-,+ACI-,0.10913983+ACI-,+ACI-,0.06351627+ACI-,+ACI-,0.12032579+ACI-,+ACI-,0.015413562+ACI-,+ACI-,+AC0-0.0012156214+ACI-,+ACI-,+AC0-0.08912291+ACI-,+ACI-,0.12913856+ACI-,+ACI-,0.26610407+ACI-,+ACI-,0.283468+ACI-,+ACI-,+AC0-0.028668687+ACI-,+ACI-,+AC0-0.060892798+ACI-,+ACI-,0.00941383+ACI-,+ACI-,0.10468576+ACI-,+ACI-,+AC0-0.2761167+ACI-,+ACI-,+AC0-0.028055588+ACI-,+ACI-,0.119023696+ACI-,+ACI-,+AC0-0.19681403+ACI-,+ACI-,+AC0-0.04403675+ACI-,+ACI-,0.0398836+ACI-,+ACI-,0.07238317+ACI-,+ACI-,0.017002689+ACI-,+ACI-,0.10160488+ACI-,+ACI-,0.1059755+ACI-,+ACI-,+AC0-0.047495183+ACI-,+ACI-,0.011305398+ACI-,+ACI-,+AC0-0.025065314+ACI-,+ACI-,+AC0-0.07345308+ACI-,+ACI-,+AC0-0.050029084+ACI-,+ACI-,+AC0-0.260842+ACI-,+ACI-,+AC0-0.010400965+ACI-,+ACI-,0.07942125+ACI-,+ACI-,+AC0-0.0018207238+ACI-,+ACI-,+AC0-0.07083607+ACI-,+ACI-,0.09611966+ACI-,+ACI-,0.03845829+ACI-,+ACI-,0.07564124+ACI-,+ACI-,0.017121164+ACI-,+ACI-,+AC0-0.043909606+ACI-,+ACI-,+AC0-0.017605638+ACI-,+ACI-,0.09526147+ACI-,+ACI-,+AC0-0.089675896+ACI-,+ACI-,+AC0-0.020711845+ACI-,+ACI-,+AC0-0.06591355+ACI-,+ACI-,0.012196268+ACI-,+ACI-,+AC0-0.08937161+ACI-,+ACI-,0.10874167+ACI-,+ACI-,0.124633+ACI-
,,+ACI-,+AC0-0.09941093+ACI-,+ACI-,0.09457045+ACI-,+ACI-,+AC0-0.05559651+ACI-,+ACI-,+AC0-0.07509632+ACI-,+ACI-,+AC0-0.018159607+ACI-,+ACI-,0.1046+ACI-,+ACI-,0.024883471+ACI-,+ACI-,0.05350754+ACI-,+ACI-,0.060239434+ACI-,+ACI-,+AC0-0.10375741+ACI-,+ACI-,+AC0-0.14097758+ACI-,+ACI-,+AC0-0.026584674+ACI-,+ACI-,+AC0-0.0069191586+ACI-,+ACI-,+AC0-0.087767944+ACI-,+ACI-,0.06522356+ACI-,+ACI-,0.1312672+ACI-,+ACI-,0.044596285+ACI-,+ACI-,+AC0-0.025566578+ACI-,+ACI-,+AC0-0.08598328+ACI-,+ACI-,0.0009576785+ACI-,+ACI-,+AC0-0.39045656+ACI-,+ACI-,0.002310952+ACI-,+ACI-,0.00022816622+ACI-,+ACI-,+AC0-0.11232688+ACI-,+ACI-,+AC0-0.049157705+ACI-,+ACI-,+AC0-0.049713917+ACI-,+ACI-,0.025925599+ACI-,+ACI-,0.055832073+ACI-,+ACI-,0.014859911+ACI-,+ACI-,0.018326243+ACI-,+ACI-,0.1207245+ACI-,+ACI-,0.034430455+ACI-,+ACI-,0.20099698+ACI-,+ACI-,0.48876882+ACI-,+ACI-,0.23759294+ACI-,+ACI-,0.43578327+ACI-,+ACI-,+AC0-0.081290424+ACI-,+ACI-,0.05451765+ACI-,+ACI-,+AC0-0.36139965+ACI-,+ACI-,0.3410024+ACI-,+ACI-,+AC0-0.046472102+ACI-,+ACI-,+AC0-0.007452009+ACI-,+ACI-,+AC0-0.008389787+ACI-,+ACI-,0.010579155+ACI-,+ACI-,0.5346524+ACI-,+ACI-,+AC0-0.021753691+ACI-,+ACI-,0.011125546+ACI-,+ACI-,0.0640354+ACI-,+ACI-,0.01682568+ACI-,+ACI-,+AC0-0.11156364+ACI-,+ACI-,0.037492104+ACI-,+ACI-,0.008465106+ACI-,+ACI-,0.020610118+ACI-,+ACI-,0.17053717+ACI-,+ACI-,+AC0-0.043352965+ACI-,+ACI-,0.07353805+ACI-,+ACI-,+AC0-0.09559492+ACI-,+ACI-,+AC0-0.0005405686+ACI-,+ACI-,0.05769567+ACI-,+ACI-,+AC0-0.05637594+ACI-,+ACI-,+AC0-0.0035358316+ACI-,+ACI-,0.021265555+ACI-,+ACI-,+AC0-0.08716047+ACI-,+ACI-,0.008266588+ACI-,+ACI-,0.010859277+ACI-,+ACI-,+AC0-0.022095017+ACI-,+ACI-,0.07710367+ACI-,+ACI-,0.05817636+ACI-,+ACI-,+AC0-0.28847742+ACI-,+ACI-,+AC0-0.075488925+ACI-,+ACI-,+AC0-0.012908487+ACI-,+ACI-,0.013605461+ACI-
,,+ACI-,0.16287194+ACI-,+ACI-,+AC0-0.06962147+ACI-,+ACI-,+AC0-0.08003206+ACI-,+ACI-,+AC0-0.2542243+ACI-,+ACI-,+AC0-2.1691177+ACI-,+ACI-,0.3988541+ACI-,+ACI-,+AC0-0.048134234+ACI-,+ACI-,+AC0-0.13177273+ACI-,+ACI-,+AC0-0.10928314+ACI-,+ACI-,0.14760049+ACI-,+ACI-,+AC0-0.004072255+ACI-,+ACI-,+AC0-0.2875691+ACI-,+ACI-,0.69746023+ACI-,+ACI-,0.039767113+ACI-,+ACI-,0.1484903+ACI-,+ACI-,+AC0-0.45367113+ACI-,+ACI-,0.03231665+ACI-,+ACI-,0.05082432+ACI-,+ACI-,0.21766433+ACI-,+ACI-,+AC0-0.060910016+ACI-,+ACI-,0.386236+ACI-,+ACI-,0.19428742+ACI-,+ACI-,+AC0-0.088098764+ACI-,+ACI-,+AC0-0.14359692+ACI-,+ACI-,+AC0-0.2752143+ACI-,+ACI-,0.03596928+ACI-,+ACI-,0.00087053835+ACI-,+ACI-,0.05908777+ACI-,+ACI-,0.049075875+ACI-,+ACI-,+AC0-0.107118964+ACI-,+ACI-,0.14055257+ACI-,+ACI-,0.33924454+ACI-,+ACI-,0.023722406+ACI-,+ACI-,+AC0-0.44805434+ACI-,+ACI-,0.5472692+ACI-,+ACI-,0.23002194+ACI-,+ACI-,0.193971+ACI-,+ACI-,0.07594509+ACI-,+ACI-,+AC0-0.61777645+ACI-,+ACI-,0.20720112+ACI-,+ACI-,+AC0-0.06533438+ACI-,+ACI-,+AC0-0.0009176447+ACI-,+ACI-,0.040223073+ACI-,+ACI-,0.029153537+ACI-,+ACI-,0.07069113+ACI-,+ACI-,0.032583185+ACI-,+ACI-,0.14214987+ACI-,+ACI-,+AC0-0.047951248+ACI-,+ACI-,+AC0-0.17132391+ACI-,+ACI-,+AC0-0.015987089+ACI-,+ACI-,+AC0-0.04623282+ACI-,+ACI-,0.012274543+ACI-,+ACI-,+AC0-0.13858569+ACI-,+ACI-,0.21998358+ACI-,+ACI-,+AC0-0.049054682+ACI-,+ACI-,0.15459532+ACI-,+ACI-,+AC0-0.14025807+ACI-,+ACI-,0.06360863+ACI-,+ACI-,0.013140217+ACI-,+ACI-,0.004024413+ACI-,+ACI-,0.12833652+ACI-,+ACI-,0.26085916+ACI-,+ACI-,+AC0-0.028504627+ACI-,+ACI-,0.049256984+ACI-,+ACI-,+AC0-0.042734534+ACI-,+ACI-,0.076706424+ACI-,+ACI-,+AC0-0.023470499+ACI-,+ACI-,+AC0-0.114999056+ACI-,+ACI-,+AC0-0.16643453+ACI-,+ACI-,0.052568085+ACI-,+ACI-,+AC0-0.005175739+ACI-,+ACI-,0.05479416+ACI-
,,+ACI-,+AC0-0.05279233+ACI-,+ACI-,+AC0-0.12339159+ACI-,+ACI-,+AC0-0.11438288+ACI-,+ACI-,0.06287092+ACI-,+ACI-,0.5574673+ACI-,+ACI-,0.04224464+ACI-,+ACI-,+AC0-0.066429414+ACI-,+ACI-,0.44082686+ACI-,+ACI-,0.011540356+ACI-,+ACI-,0.023778155+ACI-,+ACI-,0.042609192+ACI-,+ACI-,+AC0-0.08128955+ACI-,+ACI-,0.05468595+ACI-,+ACI-,+AC0-0.14828819+ACI-,+ACI-,+AC0-0.06096205+ACI-,+ACI-,0.049318753+ACI-,+ACI-,+AC0-0.061209094+ACI-,+ACI-,0.039833985+ACI-,+ACI-,+AC0-0.1578116+ACI-,+ACI-,0.12499448+ACI-,+ACI-,0.2591153+ACI-,+ACI-,0.039833754+ACI-,+ACI-,0.029741734+ACI-,+ACI-,0.08146446+ACI-,+ACI-,+AC0-0.3650461+ACI-,+ACI-,+AC0-0.21981384+ACI-,+ACI-,0.09144173+ACI-,+ACI-,+AC0-0.41563466+ACI-,+ACI-,0.48573282+ACI-,+ACI-,0.6964221+ACI-,+ACI-,0.28961316+ACI-,+ACI-,0.09818774+ACI-,+ACI-,0.093082584+ACI-,+ACI-,0.27124715+ACI-,+ACI-,+AC0-0.3121479+ACI-,+ACI-,0.2275128+ACI-,+ACI-,0.6952692+ACI-,+ACI-,0.074211136+ACI-,+ACI-,+AC0-0.21283656+ACI-,+ACI-,+AC0-0.0025172248+ACI-,+ACI-,0.031549633+ACI-,+ACI-,+AC0-0.0049131815+ACI-,+ACI-,+AC0-0.0062753498+ACI-,+ACI-,0.05151227+ACI-,+ACI-,+AC0-0.09833732+ACI-,+ACI-,+AC0-0.22371727+ACI-,+ACI-,+AC0-0.09334915+ACI-,+ACI-,0.03114469+ACI-,+ACI-,0.096533515+ACI-,+ACI-,+AC0-0.0123422695+ACI-,+ACI-,0.02687822+ACI-,+ACI-,0.009449761+ACI-,+ACI-,0.017548792+ACI-,+ACI-,+AC0-0.13850577+ACI-,+ACI-,0.004170295+ACI-,+ACI-,+AC0-0.15859404+ACI-,+ACI-,+AC0-0.010088632+ACI-,+ACI-,+AC0-0.050020184+ACI-,+ACI-,0.17240517+ACI-,+ACI-,0.013785815+ACI-,+ACI-,0.110552475+ACI-,+ACI-,+AC0-0.4137101+ACI-,+ACI-,0.12879744+ACI-,+ACI-,+AC0-0.058123186+ACI-,+ACI-,0.03213834+ACI-,+ACI-,+AC0-0.05246517+ACI-,+ACI-,+AC0-0.079243526+ACI-,+ACI-,+AC0-0.047696613+ACI-,+ACI-,0.20650853+ACI-,+ACI-,+AC0-0.013954184+ACI-,+ACI-,0.012712701+ACI-,+ACI-,0.03730413+ACI-
