,,,0.009876834,+AC0-0.08450717,0.098683566,+AC0-0.048996482,0.019281067,+AC0-0.28400344,0.023000808,+AC0-0.1173032,0.17035559,0.09707792,0.101153396,+AC0-0.096260495,0.22318445,0.09767665,0.21110216,0.13467364,0.049888507,+AC0-0.0009227998,0.18389958,+AC0-0.097374186,0.07818741,0.08059237,0.18743128,+AC0-0.12600543,0.11192117,0.06341023,+AC0-0.05351945,+AC0-0.14859831,0.08207241,+AC0-0.0024761108,0.26034424,0.10831993,+AC0-0.26671678,0.031193195,+AC0-0.19310746,0.011562408,0.13352548,0.24405524,+AC0-0.30089006,0.3457588,+AC0-0.34543663,0.0018453696,0.17222103,+AC0-0.11395454,+AC0-0.15753442,0.187033,0.20771436,+AC0-0.24073905,0.043392677,+AC0-0.038444232,0.079869635,0.22501858,0.16234693,0.028450288,0.3631528,+AC0-0.19187388,+AC0-0.14378117,+AC0-0.036978398,0.15820034,0.25686073,0.008222867,+AC0-0.030226843,0.24276873,0.03017701,0.013774495,+AC0-0.30202192,0.13789468,+AC0-0.12687655,0.12802377,0.014946892,+AC0-0.15382893,0.1287928
,,,+AC0-0.15630975,+AC0-0.18765572,0.0635751,0.27855542,0.024711918,+AC0-0.3350066,+AC0-0.1229183,+AC0-0.15354158,0.1624317,+AC0-0.2802658,+AC0-0.16023314,0.028144833,0.012616175,+AC0-0.14808866,+AC0-0.048577372,0.09337975,+AC0-0.0833851,0.11892598,0.15777978,0.010938038,0.054148205,0.19756253,0.21690464,0.071697354,0.37696713,0.12827799,0.00027074,+AC0-0.178187,+AC0-0.11710392,+AC0-0.09844938,0.4481406,0.02005202,0.18891789,0.15611736,+AC0-0.1551936,0.04602136,0.14766793,0.028456429,0.093512945,0.06410309,+AC0-0.118489385,0.038702346,+AC0-0.048171014,0.016461344,0.20671801,0.07413126,+AC0-0.10977316,0.43104026,+AC0-0.07037818,0.073322974,+AC0-0.054769754,+AC0-0.31225032,0.035150483,+AC0-0.0010333247,0.31018195,+AC0-0.06986782,+AC0-0.014650368,0.007953616,0.14551033,0.11352516,0.47407332,+AC0-0.10265958,+AC0-0.36148104,+AC0-0.007816424,+AC0-0.08856889,+AC0-0.0780468,0.12981641,+AC0-0.02102443,+AC0-0.24519907,0.10099443,0.53668815,+AC0-0.049102094
,,,0.48904628,+AC0-0.09123786,+AC0-0.08820665,0.03168942,0.037081555,+AC0-0.53126794,0.25476584,+AC0-0.243991,+AC0-0.012889437,0.013328508,+AC0-0.29737285,0.007738996,0.33398306,0.03600787,0.15628618,0.75765646,+AC0-0.16623653,0.09381287,0.018729793,+AC0-0.061359756,+AC0-0.38766435,0.2506757,+AC0-0.025549099,+AC0-0.42185935,0.015196119,0.0059185987,0.07109236,+AC0-0.123519346,0.2410378,0.10557802,0.51829994,+AC0-0.23890162,+AC0-0.045009557,+AC0-0.19123206,0.098937176,0.28432328,0.26020473,0.023815826,0.018919872,0.23310298,+AC0-0.084418885,+AC0-0.2257642,+AC0-0.19104022,+AC0-0.06070104,+AC0-0.3741775,0.024008824,+AC0-0.13381597,0.18538213,+AC0-0.05932119,+AC0-0.13942422,0.032060847,0.07820807,0.022389246,+AC0-0.01721716,+AC0-0.10144776,0.03906789,0.060896028,0.05852395,+AC0-0.0445961,+AC0-0.099350855,+AC0-0.06361509,0.02552342,+AC0-0.744746,+AC0-0.03757243,+AC0-0.07649954,0.10982408,+AC0-0.02962004,0.0024413527,0.08416823,0.072595105,+AC0-0.33604702,0.16285764
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,+ACI-,+AC0-0.03699066+ACI-,+ACI-,+AC0-0.14602666+ACI-,+ACI-,0.013303977+ACI-,+ACI-,+AC0-0.01931586+ACI-,+ACI-,0.117116265+ACI-,+ACI-,+AC0-0.014868285+ACI-,+ACI-,0.18700364+ACI-,+ACI-,0.12207193+ACI-,+ACI-,+AC0-0.04906592+ACI-,+ACI-,0.20474571+ACI-,+ACI-,+AC0-0.012816875+ACI-,+ACI-,+AC0-0.26861745+ACI-,+ACI-,0.016512213+ACI-,+ACI-,0.17938364+ACI-,+ACI-,+AC0-0.098105974+ACI-,+ACI-,+AC0-0.021620786+ACI-,+ACI-,+AC0-0.12089501+ACI-,+ACI-,0.019653292+ACI-,+ACI-,0.06475645+ACI-,+ACI-,0.02979043+ACI-,+ACI-,0.17937753+ACI-,+ACI-,0.025297683+ACI-,+ACI-,0.02115632+ACI-,+ACI-,+AC0-0.16270238+ACI-,+ACI-,0.12556295+ACI-,+ACI-,+AC0-0.043943893+ACI-,+ACI-,0.10903893+ACI-,+ACI-,0.30055955+ACI-,+ACI-,+AC0-0.075574696+ACI-,+ACI-,+AC0-0.17112686+ACI-,+ACI-,0.113986515+ACI-,+ACI-,+AC0-0.026783025+ACI-,+ACI-,0.2478352+ACI-,+ACI-,+AC0-0.2838696+ACI-,+ACI-,0.020714141+ACI-,+ACI-,0.31666443+ACI-,+ACI-,0.09309578+ACI-,+ACI-,+AC0-0.021154547+ACI-,+ACI-,+AC0-0.1564357+ACI-,+ACI-,0.35144603+ACI-,+ACI-,+AC0-0.034185544+ACI-,+ACI-,0.2093721+ACI-,+ACI-,+AC0-0.17338641+ACI-,+ACI-,0.10108208+ACI-,+ACI-,+AC0-0.29586968+ACI-,+ACI-,0.13617046+ACI-,+ACI-,0.026367262+ACI-,+ACI-,0.52468824+ACI-,+ACI-,0.009974701+ACI-,+ACI-,+AC0-0.06767263+ACI-,+ACI-,+AC0-0.08703384+ACI-,+ACI-,+AC0-0.4565116+ACI-,+ACI-,0.16663107+ACI-,+ACI-,+AC0-0.09567446+ACI-,+ACI-,0.18600684+ACI-,+ACI-,+AC0-0.01652491+ACI-,+ACI-,0.14660457+ACI-,+ACI-,0.3432052+ACI-,+ACI-,+AC0-0.09087432+ACI-,+ACI-,0.05509898+ACI-,+ACI-,0.16368137+ACI-,+ACI-,0.03532487+ACI-,+ACI-,+AC0-0.37619683+ACI-,+ACI-,+AC0-0.23348466+ACI-,+ACI-,+AC0-0.19268094+ACI-,+ACI-,+AC0-0.19651501+ACI-,+ACI-,0.023293648+ACI-,+ACI-,+AC0-0.052741684+ACI-,+ACI-,0.014868231+ACI-,+ACI-,0.045555163+ACI-,+ACI-,0.52661157+ACI-,+ACI-,0.052482143+ACI-
,,,+ACI-,+AC0-0.15008739+ACI-,+ACI-,0.08553509+ACI-,+ACI-,0.0062531065+ACI-,+ACI-,+AC0-0.058564816+ACI-,+ACI-,+AC0-0.028935364+ACI-,+ACI-,+AC0-0.1638204+ACI-,+ACI-,+AC0-0.045994893+ACI-,+ACI-,+AC0-0.1439382+ACI-,+ACI-,+AC0-0.007809652+ACI-,+ACI-,0.022027034+ACI-,+ACI-,0.054875415+ACI-,+ACI-,+AC0-0.10926284+ACI-,+ACI-,0.108631715+ACI-,+ACI-,0.019843133+ACI-,+ACI-,0.021930011+ACI-,+ACI-,0.29211876+ACI-,+ACI-,+AC0-0.065006875+ACI-,+ACI-,0.092643075+ACI-,+ACI-,0.06454643+ACI-,+ACI-,+AC0-0.051471207+ACI-,+ACI-,+AC0-0.051436096+ACI-,+ACI-,0.050018635+ACI-,+ACI-,+AC0-0.37265527+ACI-,+ACI-,+AC0-0.574073+ACI-,+ACI-,+AC0-0.24212062+ACI-,+ACI-,0.32587728+ACI-,+ACI-,0.16896321+ACI-,+ACI-,0.2757946+ACI-,+ACI-,0.09651672+ACI-,+ACI-,+AC0-0.11575824+ACI-,+ACI-,0.14756739+ACI-,+ACI-,0.218549+ACI-,+ACI-,0.078726016+ACI-,+ACI-,+AC0-0.0066213366+ACI-,+ACI-,0.095386885+ACI-,+ACI-,0.40710083+ACI-,+ACI-,+AC0-0.31797257+ACI-,+ACI-,+AC0-0.18577865+ACI-,+ACI-,0.27705777+ACI-,+ACI-,0.33696792+ACI-,+ACI-,+AC0-0.014148872+ACI-,+ACI-,+AC0-0.12263872+ACI-,+ACI-,+AC0-0.0023260321+ACI-,+ACI-,0.07527577+ACI-,+ACI-,0.053528022+ACI-,+ACI-,0.003062207+ACI-,+ACI-,+AC0-0.18155837+ACI-,+ACI-,0.30999696+ACI-,+ACI-,0.06058773+ACI-,+ACI-,+AC0-0.200146+ACI-,+ACI-,0.043937255+ACI-,+ACI-,+AC0-0.26863602+ACI-,+ACI-,+AC0-0.184587+ACI-,+ACI-,0.04817766+ACI-,+ACI-,0.30589068+ACI-,+ACI-,+AC0-0.1337931+ACI-,+ACI-,0.33892968+ACI-,+ACI-,0.17240103+ACI-,+ACI-,0.021439966+ACI-,+ACI-,+AC0-0.23551159+ACI-,+ACI-,0.4733903+ACI-,+ACI-,+AC0-0.11936245+ACI-,+ACI-,0.16852957+ACI-,+ACI-,+AC0-0.2757418+ACI-,+ACI-,0.03278025+ACI-,+ACI-,0.10102693+ACI-,+ACI-,+AC0-0.25735807+ACI-,+ACI-,+AC0-0.13721582+ACI-,+ACI-,+AC0-0.10681771+ACI-,+ACI-,0.12467017+ACI-,+ACI-,+AC0-0.7090437+ACI-,+ACI-,0.113261245+ACI-
,,,+ACI-,+AC0-0.12430868+ACI-,+ACI-,0.2796939+ACI-,+ACI-,0.16093302+ACI-,+ACI-,0.071788475+ACI-,+ACI-,0.048207752+ACI-,+ACI-,+AC0-0.042310487+ACI-,+ACI-,0.14884618+ACI-,+ACI-,0.0034469527+ACI-,+ACI-,+AC0-0.06352944+ACI-,+ACI-,0.13693485+ACI-,+ACI-,0.089559786+ACI-,+ACI-,0.28179547+ACI-,+ACI-,+AC0-0.04253413+ACI-,+ACI-,+AC0-0.27850834+ACI-,+ACI-,0.06954304+ACI-,+ACI-,0.11045813+ACI-,+ACI-,+AC0-0.22041592+ACI-,+ACI-,+AC0-0.25493458+ACI-,+ACI-,+AC0-0.03227427+ACI-,+ACI-,0.015014038+ACI-,+ACI-,+AC0-0.2914337+ACI-,+ACI-,+AC0-0.13217272+ACI-,+ACI-,+AC0-0.003909673+ACI-,+ACI-,+AC0-0.10977518+ACI-,+ACI-,+AC0-0.13071537+ACI-,+ACI-,0.032908343+ACI-,+ACI-,+AC0-0.24586722+ACI-,+ACI-,+AC0-0.04700425+ACI-,+ACI-,+AC0-0.17589939+ACI-,+ACI-,0.17385758+ACI-,+ACI-,+AC0-0.1669822+ACI-,+ACI-,+AC0-0.024539106+ACI-,+ACI-,0.074561864+ACI-,+ACI-,0.1613008+ACI-,+ACI-,0.3387697+ACI-,+ACI-,+AC0-0.14151576+ACI-,+ACI-,0.132297+ACI-,+ACI-,+AC0-0.24710476+ACI-,+ACI-,0.08223128+ACI-,+ACI-,+AC0-0.022017974+ACI-,+ACI-,0.3805229+ACI-,+ACI-,0.0976638+ACI-,+ACI-,+AC0-0.14204963+ACI-,+ACI-,0.18893687+ACI-,+ACI-,0.100000106+ACI-,+ACI-,+AC0-0.27643132+ACI-,+ACI-,0.5765316+ACI-,+ACI-,0.35965118+ACI-,+ACI-,+AC0-0.025567118+ACI-,+ACI-,+AC0-0.09175442+ACI-,+ACI-,0.102804646+ACI-,+ACI-,0.13334918+ACI-,+ACI-,+AC0-0.0037292724+ACI-,+ACI-,0.0163157+ACI-,+ACI-,0.31217676+ACI-,+ACI-,0.012423766+ACI-,+ACI-,0.23520714+ACI-,+ACI-,+AC0-0.03907265+ACI-,+ACI-,0.0926384+ACI-,+ACI-,+AC0-0.37832415+ACI-,+ACI-,+AC0-0.26407823+ACI-,+ACI-,+AC0-0.13757294+ACI-,+ACI-,0.13450173+ACI-,+ACI-,+AC0-0.09001778+ACI-,+ACI-,0.21518177+ACI-,+ACI-,0.11877254+ACI-,+ACI-,+AC0-0.16629359+ACI-,+ACI-,+AC0-0.28033817+ACI-,+ACI-,0.07196296+ACI-,+ACI-,0.12960301+ACI-,+ACI-,0.031905964+ACI-,+ACI-,0.09434406+ACI-
,,,+ACI-,+AC0-0.17505282+ACI-,+ACI-,0.2845756+ACI-,+ACI-,0.11663006+ACI-,+ACI-,0.07793981+ACI-,+ACI-,0.061513085+ACI-,+ACI-,+AC0-0.08517206+ACI-,+ACI-,0.04291837+ACI-,+ACI-,+AC0-0.1096964+ACI-,+ACI-,+AC0-0.12224018+ACI-,+ACI-,0.1006225+ACI-,+ACI-,+AC0-0.05182066+ACI-,+ACI-,0.16073942+ACI-,+ACI-,+AC0-0.12253792+ACI-,+ACI-,+AC0-0.07598859+ACI-,+ACI-,0.024347916+ACI-,+ACI-,+AC0-0.6072871+ACI-,+ACI-,0.03480622+ACI-,+ACI-,+AC0-0.3448651+ACI-,+ACI-,+AC0-0.22769512+ACI-,+ACI-,+AC0-0.083345376+ACI-,+ACI-,0.121724054+ACI-,+ACI-,+AC0-0.09264757+ACI-,+ACI-,+AC0-0.054488435+ACI-,+ACI-,0.6125714+ACI-,+ACI-,0.03782227+ACI-,+ACI-,+AC0-0.16970794+ACI-,+ACI-,0.043670833+ACI-,+ACI-,+AC0-0.2255535+ACI-,+ACI-,0.020740751+ACI-,+ACI-,0.13498683+ACI-,+ACI-,0.12635678+ACI-,+ACI-,0.27126402+ACI-,+ACI-,0.2573444+ACI-,+ACI-,0.27692994+ACI-,+ACI-,0.26987123+ACI-,+ACI-,+AC0-0.26315415+ACI-,+ACI-,0.028410636+ACI-,+ACI-,0.024370762+ACI-,+ACI-,0.12874685+ACI-,+ACI-,+AC0-0.08785416+ACI-,+ACI-,0.07721842+ACI-,+ACI-,0.14776415+ACI-,+ACI-,+AC0-0.17995316+ACI-,+ACI-,0.25774544+ACI-,+ACI-,0.101323776+ACI-,+ACI-,+AC0-0.098787695+ACI-,+ACI-,0.42950663+ACI-,+ACI-,+AC0-0.20172252+ACI-,+ACI-,0.00051900896+ACI-,+ACI-,0.092519455+ACI-,+ACI-,0.0073087127+ACI-,+ACI-,0.17252545+ACI-,+ACI-,+AC0-0.04022633+ACI-,+ACI-,0.09267624+ACI-,+ACI-,0.14759015+ACI-,+ACI-,+AC0-0.13411781+ACI-,+ACI-,+AC0-0.08730489+ACI-,+ACI-,+AC0-0.07155954+ACI-,+ACI-,+AC0-0.03092066+ACI-,+ACI-,0.025440646+ACI-,+ACI-,+AC0-0.20396401+ACI-,+ACI-,+AC0-0.008337889+ACI-,+ACI-,0.5640856+ACI-,+ACI-,+AC0-0.09252606+ACI-,+ACI-,+AC0-0.04262003+ACI-,+ACI-,+AC0-0.24762194+ACI-,+ACI-,0.045449905+ACI-,+ACI-,+AC0-0.0069456897+ACI-,+ACI-,0.022837976+ACI-,+ACI-,0.20184879+ACI-,+ACI-,0.009743229+ACI-,+ACI-,+AC0-0.1463281+ACI-
,,,+ACI-,0.32353312+ACI-,+ACI-,+AC0-0.16541056+ACI-,+ACI-,0.07972631+ACI-,+ACI-,+AC0-0.06574738+ACI-,+ACI-,+AC0-0.1251788+ACI-,+ACI-,0.17110968+ACI-,+ACI-,0.0043777167+ACI-,+ACI-,+AC0-0.027017627+ACI-,+ACI-,0.008453937+ACI-,+ACI-,0.5006266+ACI-,+ACI-,0.099802196+ACI-,+ACI-,0.025315957+ACI-,+ACI-,0.060462557+ACI-,+ACI-,+AC0-0.05187513+ACI-,+ACI-,0.11095048+ACI-,+ACI-,0.059197035+ACI-,+ACI-,0.14279455+ACI-,+ACI-,+AC0-0.19436315+ACI-,+ACI-,+AC0-0.08813646+ACI-,+ACI-,0.017308338+ACI-,+ACI-,+AC0-0.2370949+ACI-,+ACI-,+AC0-0.032897543+ACI-,+ACI-,+AC0-0.19655553+ACI-,+ACI-,+AC0-0.1812499+ACI-,+ACI-,+AC0-0.22624546+ACI-,+ACI-,0.31398597+ACI-,+ACI-,+AC0-0.18811263+ACI-,+ACI-,+AC0-0.043641597+ACI-,+ACI-,+AC0-0.074265234+ACI-,+ACI-,0.0283081+ACI-,+ACI-,+AC0-0.036709327+ACI-,+ACI-,+AC0-0.04513798+ACI-,+ACI-,+AC0-0.38531175+ACI-,+ACI-,0.08499704+ACI-,+ACI-,0.27779797+ACI-,+ACI-,0.15066493+ACI-,+ACI-,0.1545474+ACI-,+ACI-,+AC0-0.100110054+ACI-,+ACI-,0.014700356+ACI-,+ACI-,0.0497719+ACI-,+ACI-,+AC0-0.026024498+ACI-,+ACI-,+AC0-0.30301875+ACI-,+ACI-,0.41593653+ACI-,+ACI-,+AC0-0.10701259+ACI-,+ACI-,0.07901002+ACI-,+ACI-,+AC0-0.29885963+ACI-,+ACI-,0.5603881+ACI-,+ACI-,+AC0-0.109882735+ACI-,+ACI-,+AC0-0.120016985+ACI-,+ACI-,+AC0-0.042295124+ACI-,+ACI-,+AC0-0.033136655+ACI-,+ACI-,0.3679616+ACI-,+ACI-,+AC0-0.0210589+ACI-,+ACI-,0.11158191+ACI-,+ACI-,+AC0-0.0074491897+ACI-,+ACI-,+AC0-0.1281189+ACI-,+ACI-,0.22631396+ACI-,+ACI-,+AC0-0.12552929+ACI-,+ACI-,0.08304421+ACI-,+ACI-,+AC0-0.12824486+ACI-,+ACI-,+AC0-0.4126163+ACI-,+ACI-,+AC0-0.25369173+ACI-,+ACI-,0.27161205+ACI-,+ACI-,0.005115885+ACI-,+ACI-,0.19130298+ACI-,+ACI-,0.27887407+ACI-,+ACI-,+AC0-0.2867872+ACI-,+ACI-,+AC0-0.116857536+ACI-,+ACI-,0.0427684+ACI-,+ACI-,0.11256131+ACI-,+ACI-,0.39899617+ACI-,+ACI-,0.17880127+ACI-
,,,+ACI-,0.009876834+ACI-,+ACI-,+AC0-0.08450717+ACI-,+ACI-,0.098683566+ACI-,+ACI-,+AC0-0.048996482+ACI-,+ACI-,0.019281067+ACI-,+ACI-,+AC0-0.28400344+ACI-,+ACI-,0.023000808+ACI-,+ACI-,+AC0-0.1173032+ACI-,+ACI-,0.17035559+ACI-,+ACI-,0.09707792+ACI-,+ACI-,0.101153396+ACI-,+ACI-,+AC0-0.096260495+ACI-,+ACI-,0.22318445+ACI-,+ACI-,0.09767665+ACI-,+ACI-,0.21110216+ACI-,+ACI-,0.13467364+ACI-,+ACI-,0.049888507+ACI-,+ACI-,+AC0-0.0009227998+ACI-,+ACI-,0.18389958+ACI-,+ACI-,+AC0-0.097374186+ACI-,+ACI-,0.07818741+ACI-,+ACI-,0.08059237+ACI-,+ACI-,0.18743128+ACI-,+ACI-,+AC0-0.12600543+ACI-,+ACI-,0.11192117+ACI-,+ACI-,0.06341023+ACI-,+ACI-,+AC0-0.05351945+ACI-,+ACI-,+AC0-0.14859831+ACI-,+ACI-,0.08207241+ACI-,+ACI-,+AC0-0.0024761108+ACI-,+ACI-,0.26034424+ACI-,+ACI-,0.10831993+ACI-,+ACI-,+AC0-0.26671678+ACI-,+ACI-,0.031193195+ACI-,+ACI-,+AC0-0.19310746+ACI-,+ACI-,0.011562408+ACI-,+ACI-,0.13352548+ACI-,+ACI-,0.24405524+ACI-,+ACI-,+AC0-0.30089006+ACI-,+ACI-,0.3457588+ACI-,+ACI-,+AC0-0.34543663+ACI-,+ACI-,0.0018453696+ACI-,+ACI-,0.17222103+ACI-,+ACI-,+AC0-0.11395454+ACI-,+ACI-,+AC0-0.15753442+ACI-,+ACI-,0.187033+ACI-,+ACI-,0.20771436+ACI-,+ACI-,+AC0-0.24073905+ACI-,+ACI-,0.043392677+ACI-,+ACI-,+AC0-0.038444232+ACI-,+ACI-,0.079869635+ACI-,+ACI-,0.22501858+ACI-,+ACI-,0.16234693+ACI-,+ACI-,0.028450288+ACI-,+ACI-,0.3631528+ACI-,+ACI-,+AC0-0.19187388+ACI-,+ACI-,+AC0-0.14378117+ACI-,+ACI-,+AC0-0.036978398+ACI-,+ACI-,0.15820034+ACI-,+ACI-,0.25686073+ACI-,+ACI-,0.008222867+ACI-,+ACI-,+AC0-0.030226843+ACI-,+ACI-,0.24276873+ACI-,+ACI-,0.03017701+ACI-,+ACI-,0.013774495+ACI-,+ACI-,+AC0-0.30202192+ACI-,+ACI-,0.13789468+ACI-,+ACI-,+AC0-0.12687655+ACI-,+ACI-,0.12802377+ACI-,+ACI-,0.014946892+ACI-,+ACI-,+AC0-0.15382893+ACI-,+ACI-,0.1287928+ACI-
,,,+ACI-,+AC0-0.15630975+ACI-,+ACI-,+AC0-0.18765572+ACI-,+ACI-,0.0635751+ACI-,+ACI-,0.27855542+ACI-,+ACI-,0.024711918+ACI-,+ACI-,+AC0-0.3350066+ACI-,+ACI-,+AC0-0.1229183+ACI-,+ACI-,+AC0-0.15354158+ACI-,+ACI-,0.1624317+ACI-,+ACI-,+AC0-0.2802658+ACI-,+ACI-,+AC0-0.16023314+ACI-,+ACI-,0.028144833+ACI-,+ACI-,0.012616175+ACI-,+ACI-,+AC0-0.14808866+ACI-,+ACI-,+AC0-0.048577372+ACI-,+ACI-,0.09337975+ACI-,+ACI-,+AC0-0.0833851+ACI-,+ACI-,0.11892598+ACI-,+ACI-,0.15777978+ACI-,+ACI-,0.010938038+ACI-,+ACI-,0.054148205+ACI-,+ACI-,0.19756253+ACI-,+ACI-,0.21690464+ACI-,+ACI-,0.071697354+ACI-,+ACI-,0.37696713+ACI-,+ACI-,0.12827799+ACI-,+ACI-,0.00027074+ACI-,+ACI-,+AC0-0.178187+ACI-,+ACI-,+AC0-0.11710392+ACI-,+ACI-,+AC0-0.09844938+ACI-,+ACI-,0.4481406+ACI-,+ACI-,0.02005202+ACI-,+ACI-,0.18891789+ACI-,+ACI-,0.15611736+ACI-,+ACI-,+AC0-0.1551936+ACI-,+ACI-,0.04602136+ACI-,+ACI-,0.14766793+ACI-,+ACI-,0.028456429+ACI-,+ACI-,0.093512945+ACI-,+ACI-,0.06410309+ACI-,+ACI-,+AC0-0.118489385+ACI-,+ACI-,0.038702346+ACI-,+ACI-,+AC0-0.048171014+ACI-,+ACI-,0.016461344+ACI-,+ACI-,0.20671801+ACI-,+ACI-,0.07413126+ACI-,+ACI-,+AC0-0.10977316+ACI-,+ACI-,0.43104026+ACI-,+ACI-,+AC0-0.07037818+ACI-,+ACI-,0.073322974+ACI-,+ACI-,+AC0-0.054769754+ACI-,+ACI-,+AC0-0.31225032+ACI-,+ACI-,0.035150483+ACI-,+ACI-,+AC0-0.0010333247+ACI-,+ACI-,0.31018195+ACI-,+ACI-,+AC0-0.06986782+ACI-,+ACI-,+AC0-0.014650368+ACI-,+ACI-,0.007953616+ACI-,+ACI-,0.14551033+ACI-,+ACI-,0.11352516+ACI-,+ACI-,0.47407332+ACI-,+ACI-,+AC0-0.10265958+ACI-,+ACI-,+AC0-0.36148104+ACI-,+ACI-,+AC0-0.007816424+ACI-,+ACI-,+AC0-0.08856889+ACI-,+ACI-,+AC0-0.0780468+ACI-,+ACI-,0.12981641+ACI-,+ACI-,+AC0-0.02102443+ACI-,+ACI-,+AC0-0.24519907+ACI-,+ACI-,0.10099443+ACI-,+ACI-,0.53668815+ACI-,+ACI-,+AC0-0.049102094+ACI-
,,,+ACI-,0.48904628+ACI-,+ACI-,+AC0-0.09123786+ACI-,+ACI-,+AC0-0.08820665+ACI-,+ACI-,0.03168942+ACI-,+ACI-,0.037081555+ACI-,+ACI-,+AC0-0.53126794+ACI-,+ACI-,0.25476584+ACI-,+ACI-,+AC0-0.243991+ACI-,+ACI-,+AC0-0.012889437+ACI-,+ACI-,0.013328508+ACI-,+ACI-,+AC0-0.29737285+ACI-,+ACI-,0.007738996+ACI-,+ACI-,0.33398306+ACI-,+ACI-,0.03600787+ACI-,+ACI-,0.15628618+ACI-,+ACI-,0.75765646+ACI-,+ACI-,+AC0-0.16623653+ACI-,+ACI-,0.09381287+ACI-,+ACI-,0.018729793+ACI-,+ACI-,+AC0-0.061359756+ACI-,+ACI-,+AC0-0.38766435+ACI-,+ACI-,0.2506757+ACI-,+ACI-,+AC0-0.025549099+ACI-,+ACI-,+AC0-0.42185935+ACI-,+ACI-,0.015196119+ACI-,+ACI-,0.0059185987+ACI-,+ACI-,0.07109236+ACI-,+ACI-,+AC0-0.123519346+ACI-,+ACI-,0.2410378+ACI-,+ACI-,0.10557802+ACI-,+ACI-,0.51829994+ACI-,+ACI-,+AC0-0.23890162+ACI-,+ACI-,+AC0-0.045009557+ACI-,+ACI-,+AC0-0.19123206+ACI-,+ACI-,0.098937176+ACI-,+ACI-,0.28432328+ACI-,+ACI-,0.26020473+ACI-,+ACI-,0.023815826+ACI-,+ACI-,0.018919872+ACI-,+ACI-,0.23310298+ACI-,+ACI-,+AC0-0.084418885+ACI-,+ACI-,+AC0-0.2257642+ACI-,+ACI-,+AC0-0.19104022+ACI-,+ACI-,+AC0-0.06070104+ACI-,+ACI-,+AC0-0.3741775+ACI-,+ACI-,0.024008824+ACI-,+ACI-,+AC0-0.13381597+ACI-,+ACI-,0.18538213+ACI-,+ACI-,+AC0-0.05932119+ACI-,+ACI-,+AC0-0.13942422+ACI-,+ACI-,0.032060847+ACI-,+ACI-,0.07820807+ACI-,+ACI-,0.022389246+ACI-,+ACI-,+AC0-0.01721716+ACI-,+ACI-,+AC0-0.10144776+ACI-,+ACI-,0.03906789+ACI-,+ACI-,0.060896028+ACI-,+ACI-,0.05852395+ACI-,+ACI-,+AC0-0.0445961+ACI-,+ACI-,+AC0-0.099350855+ACI-,+ACI-,+AC0-0.06361509+ACI-,+ACI-,0.02552342+ACI-,+ACI-,+AC0-0.744746+ACI-,+ACI-,+AC0-0.03757243+ACI-,+ACI-,+AC0-0.07649954+ACI-,+ACI-,0.10982408+ACI-,+ACI-,+AC0-0.02962004+ACI-,+ACI-,0.0024413527+ACI-,+ACI-,0.08416823+ACI-,+ACI-,0.072595105+ACI-,+ACI-,+AC0-0.33604702+ACI-,+ACI-,0.16285764+ACI-
