0.0,0.0,0.0,0.0,1.8040073,0.8322245,2.2456808,0.0,0.9208659,0.0,0.0,1.0402021,0.0,0.4526068,0.0,0.0
0.79220444,0.0,0.29758167,0.0,0.8619445,2.4946609,2.378244,0.0,1.0591848,1.6159505,0.0,4.730241,0.0,2.170171,0.0,0.0
1.1156541,0.0,0.0,0.0,0.7301544,4.9514713,5.901445,0.0,0.3405712,2.180947,0.0,5.301983,0.0,0.61123127,0.0,0.0
0.0,0.0,1.6138483,0.0,0.76868755,3.370754,8.011929,0.0,0.0,3.880569,1.4150164,6.891804,0.0,1.910204,0.0,0.0
0.0,0.0,1.908536,0.0,0.3262549,2.0582173,7.8719473,0.0,0.0,4.5069065,0.5760411,7.210932,0.0,2.8193245,0.0,0.0
0.0,0.0,3.2832737,1.2470212,0.8054885,3.2163682,7.179844,0.0,0.0,3.0758214,0.0,5.432754,0.0,3.9411929,0.0,0.0
0.0,0.0,6.192193,0.0,0.81441003,3.8591895,5.9320116,0.0,0.0,2.896887,1.7502959,3.9470134,0.0,5.0041304,0.0,0.0
0.2242955,0.0,4.631232,1.3381263,0.0,0.1470139,6.465442,0.0,0.0,0.64739645,4.5416546,4.312258,0.0,0.16500133,0.0,0.0
0.0,0.17640525,10.11838,4.373153,0.0,0.0,4.827023,0.0,0.0,3.8179789,8.560787,4.042526,0.24512818,5.511892,0.0,0.0
0.8012711,0.0,11.471173,9.163531,0.5258809,1.2087436,7.116003,0.83771366,0.0,2.8464158,5.3849936,0.04617679,9.988806,6.594465,0.0,0.0
0.95616424,0.0,11.859637,7.6428366,1.6766675,1.35867,6.995986,1.1032501,0.0,3.1670215,3.70742,0.0,10.502745,4.321288,0.0,0.39884135
0.0,0.3262451,7.1719565,7.421923,1.3521503,0.40197292,5.3648534,1.6190952,0.0,2.912139,1.6945175,0.0,10.808985,1.5384362,0.0,0.0
0.0,0.0,2.643715,2.7169292,1.2101303,0.0,3.7916489,0.67053986,0.0,0.60809135,0.0,0.0,4.4998617,0.52599823,0.0,0.0
0.0,0.0,0.0,0.0,0.6802009,0.9338704,1.3324699,0.0,0.0,0.0,0.0,0.6577586,0.13953319,0.3897652,0.0,0.53725195
0.0,0.0,0.0,0.0,1.37099,1.4539578,1.9844922,0.0,0.14891756,0.0,0.0,1.787415,0.0,0.07166577,0.0,0.0
0.6730737,0.0,0.0,0.0,0.5058096,2.2148938,2.2745495,0.0,1.0867888,0.9873495,0.0,3.7215,0.0,1.6897929,0.0,0.0
1.9036943,0.0,0.0,0.0,0.0,5.311337,5.791612,0.0,1.1944067,0.45237985,1.8276081,3.8985646,0.0,0.6270473,0.0,0.0
0.17210604,0.0,1.4014516,0.0,0.17622752,3.5140996,7.087991,0.0,0.0,2.4681711,3.4753513,5.9551497,0.0,2.2188532,0.0,0.0
0.0,0.0,2.017919,0.0,0.0,1.6224982,6.860764,0.0,0.0,3.7069702,1.878981,6.325573,0.0,2.8480854,0.0,0.0
0.0,0.0,4.038823,2.2607064,0.72366977,3.7232409,7.0234756,0.0,0.0,3.1882606,0.6791965,4.9305797,0.0,3.7697713,0.0,0.0
0.0,0.0,7.8622165,0.84341896,1.9497387,3.7456083,5.79793,0.0,0.0,4.2121544,2.3111103,3.3910742,0.0,5.1637254,0.0,0.0
