,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.106657855,0.06888886,+AC0-0.33599687,0.26521683,0.25569892,+AC0-0.23160282,0.27032864,+AC0-0.09954478,0.17391276,0.10584608,0.3850787,0.02778811,0.039452285,+AC0-0.060758293,0.090222426,+AC0-0.022156853,+AC0-0.047069117,0.17169191,0.386431,0.009738036,+AC0-0.14727323,+AC0-0.04722542,+AC0-0.050392367,0.064998396,+AC0-0.29621515,+AC0-0.111980185,+AC0-0.45853156,+AC0-0.1112006,+AC0-0.1233425,+AC0-0.12987177,0.30930558,0.11785207,+AC0-0.12495477,+AC0-0.28330535,0.06809615,0.1278571,+AC0-0.038547263,+AC0-0.045323104,0.016764117,0.3306677,+AC0-0.033902235,+AC0-0.04183875,0.22969034,0.18075645,+AC0-0.1013991,0.23510565,+AC0-0.21011795,+AC0-0.12642694,+AC0-0.1325902,+AC0-0.33130178,0.38566896,+AC0-0.061755985,+AC0-0.13794899,+AC0-0.10568293,+AC0-0.16618119,0.28677836,0.05268038,+AC0-0.089765705,+AC0-0.07874229,+AC0-0.041737895,0.03622996,0.1492059,+AC0-0.22877137,0.095372096,0.094082706,+AC0-0.10397488,+AC0-0.06103462,+AC0-0.08573253,0.023610748,0.10542211,0.10493868,+AC0-0.15152246
,,,0.10929125,+AC0-0.024046125,0.18910876,0.35704562,0.3182614,+AC0-0.06440198,0.19238685,0.014212109,0.11850856,0.76634103,0.19442931,0.055347357,0.051143643,0.08065815,0.08036238,0.02429315,+AC0-0.034008913,0.13524559,+AC0-0.07611578,+AC0-0.11074339,0.156583,+AC0-0.10104557,+AC0-0.043370713,0.11837693,+AC0-0.20188914,+AC0-0.021509986,+AC0-0.24012062,0.25754282,+AC0-0.04614425,0.06874142,0.0484124,+AC0-0.031690795,+AC0-0.028193962,+AC0-0.09624384,0.3262514,+AC0-0.008826176,+AC0-0.28013876,+AC0-0.0101694735,0.0047815535,+AC0-0.017592544,+AC0-0.17921492,+AC0-0.3225982,+AC0-0.33265415,0.12062446,0.011286193,0.07102834,+AC0-0.24053791,0.04923539,0.11580471,+AC0-0.35084426,+AC0-0.30313745,0.061211832,0.05296021,+AC0-0.03304878,+AC0-0.33343792,+AC0-0.07207678,+AC0-0.069370106,0.13504598,+AC0-0.92541873,+AC0-0.12153219,+AC0-0.058900915,0.09651639,+AC0-0.28787202,+AC0-0.2534641,0.20510644,+AC0-0.10092612,+AC0-0.50017494,+AC0-0.08860952,0.2856614,0.0029156383,+AC0-0.12345717,0.031423185
,,,+AC0-0.04543419,0.30489987,0.52382445,0.19620173,+AC0-0.011269223,+AC0-0.20597786,0.09376334,+AC0-0.042000547,0.14142534,+AC0-0.6232179,+AC0-0.536361,0.1743695,+AC0-0.035645396,0.007899264,0.25714633,0.061400406,0.034394406,+AC0-0.25343695,+AC0-0.015539819,+AC0-0.024038717,+AC0-0.02203578,0.090935126,+AC0-0.11108972,0.14558004,+AC0-0.10815247,0.28698045,0.0757153,0.12671904,+AC0-0.19239457,+AC0-0.08200302,0.2674526,0.09408869,+AC0-0.05219105,0.27080527,0.12335955,0.015534034,0.12264659,0.20012249,0.22016136,0.25753668,+AC0-0.029947266,0.42312524,0.39978024,0.07237566,+AC0-0.08352925,0.12608589,0.03975964,+AC0-0.016024033,+AC0-0.084582545,0.24664076,0.009770796,+AC0-0.15717444,+AC0-0.114968725,0.0745971,0.2495453,0.12365412,0.058889635,+AC0-0.08015599,+AC0-0.20149978,0.012039893,0.15506962,0.053911954,6.50751E+AC0-05,0.62764204,+AC0-0.14575404,+AC0-0.09263696,+AC0-0.010232825,+AC0-0.25252485,+AC0-0.24832857,0.023440987,0.09730928,0.17571172
,,,0.052918185,0.076944605,1.1510897,+AC0-0.15225224,0.2689794,+AC0-0.13731511,+AC0-0.092760205,0.08474816,0.14259018,0.07363315,+AC0-0.60871476,+AC0-0.107758075,+AC0-0.11184072,+AC0-0.027748888,0.2177063,+AC0-0.15716675,+AC0-0.012892643,+AC0-0.50663483,+AC0-0.24010025,+AC0-0.20502245,0.035071183,0.14852111,+AC0-0.11016216,0.2037724,0.25769374,0.3849319,+AC0-1.5232493,0.0284858,0.12829025,+AC0-0.07742702,0.08637239,+AC0-0.074973926,0.20477752,0.08151551,0.6590183,0.0040730876,+AC0-0.2630937,+AC0-0.052317217,0.34811997,0.060832404,+AC0-0.10555098,+AC0-0.6085655,+AC0-0.45708272,+AC0-0.5070181,+AC0-0.0100700045,0.113986224,+AC0-0.25664082,0.03393853,+AC0-0.004554224,0.39667416,0.26981542,0.13169089,+AC0-0.18357727,0.048710432,0.08506823,0.17362493,0.04363779,0.19223027,0.19826491,+AC0-0.066794336,+AC0-0.26101097,0.18731634,0.31703523,0.07028623,0.019350337,+AC0-0.37235138,+AC0-0.32901484,+AC0-0.031442292,0.1680324,0.020999616,0.07810142,0.25961867
,,,+AC0-0.20730364,0.06288669,0.21894632,+AC0-0.049239848,+AC0-0.33296388,+AC0-0.06292727,0.22252002,+AC0-0.19708027,+AC0-0.15161355,+AC0-0.340408,0.54825515,0.050921798,+AC0-0.09007487,0.018612513,0.0145593835,0.11871557,+AC0-0.13575998,+AC0-0.17969775,0.18181501,0.142718,+AC0-0.10163801,+AC0-0.050975982,+AC0-0.03500507,0.15383962,+AC0-0.015352518,0.04426604,+AC0-0.39636582,+AC0-0.004968897,+AC0-0.24444193,0.0007059899,+AC0-0.03367988,0.22259861,0.13606913,+AC0-0.066575006,0.044964027,+AC0-0.07674899,0.29858342,0.18578725,+AC0-0.19391666,0.27292892,+AC0-0.005827987,+AC0-0.049310923,0.17800063,0.035346895,0.21280085,+AC0-0.074290015,+AC0-0.07878882,0.063148156,0.13737814,0.19515665,0.4240608,+AC0-0.12621732,+AC0-0.11142199,0.015897125,+AC0-0.087962754,0.093355246,0.18317966,0.06571048,+AC0-0.012208696,+AC0-0.121578105,0.12718502,+AC0-0.12818827,0.0052686213,0.061664123,+AC0-0.10800944,+AC0-0.016871331,0.117102504,+AC0-0.1734264,+AC0-0.09392559,+AC0-0.03874242,0.18021215,+AC0-0.0806795
,,,+AC0-0.16947316,+AC0-0.062047675,+AC0-0.38728774,+AC0-0.17239964,+AC0-0.021519845,+AC0-0.11188084,+AC0-0.06827971,0.04746637,0.018187169,0.04530296,0.18654378,0.014722012,+AC0-0.017663063,0.10492735,+AC0-0.16737011,0.07318087,0.06633256,0.11347548,0.074278854,+AC0-0.022496017,0.096994236,+AC0-0.21152727,0.051679056,0.019134825,0.014922722,0.25745088,0.039275117,0.11840202,+AC0-0.039487377,+AC0-0.13866271,+AC0-0.025729202,+AC0-0.09942064,+AC0-0.018512798,0.0863883,+AC0-0.08630809,0.33998972,0.08822083,0.10935438,+AC0-0.086848244,+AC0-0.023300556,+AC0-0.0886659,0.26889545,0.07220652,0.006842762,+AC0-0.024766749,+AC0-0.021325005,+AC0-0.16611671,0.1416492,+AC0-0.17031553,0.33624923,0.09508266,+AC0-0.41743797,+AC0-0.05014688,+AC0-0.056976464,0.18963502,0.19731282,0.07035483,0.1373491,0.23529899,0.40312734,0.09760122,0.13662612,0.19118235,0.07410197,+AC0-0.0036240332,+AC0-0.07868617,0.023032546,+AC0-0.018455327,+AC0-0.063936405,0.17584525,+AC0-0.1290944,+AC0-0.08279629
,,,+AC0-0.14923128,0.022960292,+AC0-0.03557125,0.2271001,0.08156568,0.15105474,0.11906432,0.1027272,0.01926865,0.089888975,0.5850226,0.13117845,0.025182068,0.13733606,0.050231878,0.09819062,+AC0-0.03325759,0.08949149,0.1802399,0.17546289,0.036969993,+AC0-0.09097607,+AC0-0.086783975,0.0865147,+AC0-0.13070169,0.40038165,0.15623288,0.0959433,0.2395908,+AC0-0.021182923,0.09128749,0.2035763,+AC0-0.07105921,0.17640173,0.31487873,0.15477759,+AC0-0.08109484,0.15196091,+AC0-0.09300082,+AC0-0.0060961437,0.07676159,+AC0-0.02965261,+AC0-0.039639648,+AC0-0.0851938,+AC0-0.10097755,0.2826544,+AC0-0.27529666,0.28959277,0.024412248,0.1417345,+AC0-0.015920583,0.12608509,0.034253426,+AC0-0.04135131,+AC0-0.04725984,0.050093915,0.10805669,0.24838114,0.12165077,0.06321287,+AC0-0.14310652,0.15682493,0.15522397,+AC0-0.19727802,0.108551934,+AC0-0.087708265,+AC0-0.34950486,+AC0-0.23100401,+AC0-0.020651862,0.18479535,0.21522668,+AC0-0.34602845
,,,0.10519105,0.10941758,+AC0-1.313313,+AC0-0.06069843,0.15677574,+AC0-0.057384633,+AC0-0.1301093,0.11773953,0.1186308,0.13038962,+AC0-1.9307878,+AC0-0.31801492,0.1336204,0.068937555,+AC0-0.3569451,+AC0-0.043338213,+AC0-0.12790701,0.1746,+AC0-0.1960005,+AC0-0.0823428,0.08580991,0.06373985,+AC0-0.12122227,+AC0-0.24781574,0.08594905,0.38342556,+AC0-0.6198622,0.36028266,0.08220167,+AC0-0.1752995,0.21711804,+AC0-0.18247873,0.21146537,0.06359532,0.2705233,0.17238434,+AC0-0.19070858,+AC0-0.0013603943,0.11984742,+AC0-0.25661278,0.04873567,+AC0-0.1440426,+AC0-0.24473885,+AC0-0.102882214,+AC0-0.14578548,0.02732659,0.009875691,+AC0-0.47752738,+AC0-0.3311769,0.19604976,0.4663279,+AC0-0.08902259,0.03640294,+AC0-0.0564652,0.33096474,+AC0-0.041406266,+AC0-0.04923781,0.009521908,+AC0-0.40073356,0.073569395,+AC0-0.10152571,0.097630024,0.06329162,0.48157868,0.029995082,0.025243202,+AC0-0.23210682,+AC0-0.05914754,0.05553837,+AC0-0.039770864,+AC0-0.1111535,0.128351
,,,0.14296356,0.34834,+AC0-0.65473783,0.08820673,0.041531328,0.07400653,+AC0-0.21369535,+AC0-0.031667866,0.043166887,0.004169661,+AC0-0.052242856,0.14328822,0.077999555,+AC0-0.107732706,0.12674451,+AC0-0.30811414,0.2528613,0.24310103,0.29637662,0.046637885,+AC0-0.12186227,+AC0-0.105612986,+AC0-0.0039962973,0.10154269,+AC0-0.25999275,+AC0-0.21753834,+AC0-0.04131428,+AC0-0.34258863,+AC0-0.030700766,0.048288338,0.0630523,+AC0-0.15900381,+AC0-0.297501,+AC0-0.13522716,0.062147327,0.10775499,+AC0-0.108987026,+AC0-0.15595964,0.24674912,+AC0-0.22485672,0.053830914,+AC0-0.11457179,0.25540343,0.10797,+AC0-0.1666593,0.1852221,0.1299675,+AC0-0.11033649,0.11318415,+AC0-0.060373783,+AC0-0.58759594,0.11156283,0.19253634,+AC0-0.01792564,+AC0-0.38204575,+AC0-0.14064926,+AC0-0.15846899,+AC0-0.17475174,0.17568265,+AC0-0.17151006,+AC0-0.012792677,+AC0-0.062280077,0.074798405,+AC0-0.19925489,0.07371972,+AC0-0.2683464,0.14574872,+AC0-0.028309023,0.041858412,0.19521335,+AC0-0.11588387,+AC0-0.017384062
,,,0.07774695,+AC0-0.048624437,+AC0-0.27904648,+AC0-0.24157941,0.067583546,+AC0-0.19686934,0.11163825,0.0383603,+AC0-0.015810898,0.0830628,0.06041091,+AC0-0.21519616,+AC0-0.30812442,0.09639277,0.21844299,0.0935368,+AC0-0.11716372,+AC0-0.23239042,0.23574935,+AC0-0.10703729,+AC0-0.17220859,0.051223565,0.063730754,+AC0-0.07005191,+AC0-0.038925212,0.17390119,0.57697856,0.4438957,+AC0-0.021325001,+AC0-0.2148398,0.14210825,0.09652091,+AC0-0.0037183762,0.18805413,0.28467727,+AC0-0.26511857,+AC0-0.0017969401,0.24958065,+AC0-0.080198646,0.092728056,+AC0-0.17717725,0.0066871643,0.115477234,+AC0-0.074311726,0.21111307,+AC0-0.020062758,+AC0-0.2528714,0.12603074,+AC0-0.2031759,0.12681729,0.20571092,0.0445653,0.07376184,0.04078751,0.23503254,0.08679534,0.088292524,0.021654636,+AC0-0.19790491,0.009999681,0.03409475,+AC0-0.012935688,+AC0-0.1321664,0.14890015,0.09634567,0.07621318,0.26835135,0.041819822,+AC0-0.18819956,0.06280702,0.08557811,+AC0-0.28512642
,,,0.129891,0.1459833,0.4442072,+AC0-0.0631907,0.25316027,+AC0-0.12252459,0.11300619,0.019403584,0.04225864,0.3963508,0.032024816,0.22443192,+AC0-0.12811099,+AC0-0.050069064,0.1997462,0.11377556,0.018204562,0.20975217,0.04915427,0.16381755,+AC0-0.11424811,+AC0-0.12398138,0.0356354,0.06802717,+AC0-0.4232248,+AC0-0.08065464,1.3036978,0.09913496,+AC0-0.24205074,+AC0-0.05118423,0.53760016,0.10828592,+AC0-0.31207222,+AC0-0.004828394,+AC0-0.09214172,0.41258413,+AC0-0.27211228,0.03566059,0.07473693,0.305704,0.011047086,+AC0-0.17507657,+AC0-0.06751475,0.1693892,+AC0-0.036410738,0.042166077,0.13306496,0.17765626,+AC0-0.26283282,+AC0-0.35794735,+AC0-0.90881175,0.08229419,0.06120905,0.018970152,0.034137584,0.16775724,0.05500204,+AC0-0.0008994844,+AC0-0.468073,0.226523,0.006904078,0.054636784,+AC0-0.29782566,0.32273826,0.14600995,+AC0-0.31567046,+AC0-0.115522206,0.06269583,0.14500141,0.20889945,+AC0-0.065640494,+AC0-0.2789373
,,,+AC0-0.03516578,+AC0-0.16897099,0.5927886,0.0069953757,+AC0-0.1633453,0.12523022,+AC0-0.038197756,0.018464167,0.0063788155,0.34254158,+AC0-0.6237178,+AC0-0.11234713,0.26524538,+AC0-0.0096746525,+AC0-0.12642342,+AC0-0.12237098,0.28771317,+AC0-0.11060131,+AC0-0.23882756,0.0020246732,0.024093296,+AC0-0.025438912,0.25209838,+AC0-0.17752331,+AC0-0.03620229,+AC0-0.09094863,0.12808855,+AC0-0.09029658,0.09877193,0.032398604,+AC0-0.14092807,+AC0-0.108417936,0.12912993,0.29727927,+AC0-0.15863323,0.13510296,0.10291635,+AC0-0.19749531,0.056893285,+AC0-0.08474242,+AC0-0.0025905883,0.49821192,0.19272019,+AC0-0.21392159,+AC0-0.0624442,+AC0-0.12159871,+AC0-0.05166149,+AC0-0.40012953,+AC0-0.054553296,+AC0-0.08913684,+AC0-0.14246058,0.029538037,+AC0-0.07413107,+AC0-0.022310995,+AC0-0.15414649,+AC0-0.096798986,+AC0-0.16972144,0.052381963,0.062402517,0.11834423,0.12343519,+AC0-0.2294703,0.18676296,+AC0-0.49495664,0.04754491,0.34548905,0.5424167,0.20579095,+AC0-0.3845017,0.27450663,0.13277903,0.4533317
,,,0.09763409,+AC0-0.03329603,+AC0-0.20690611,+AC0-0.13178891,+AC0-0.2720323,+AC0-0.097903445,0.3349846,+AC0-0.08911365,0.27542114,0.13121521,0.67600447,0.032084405,+AC0-0.4065078,0.013607578,0.3126169,0.39143464,+AC0-0.1120958,+AC0-0.28957403,+AC0-0.078222275,+AC0-0.16888133,+AC0-0.15640141,0.034906525,0.2297173,0.00032947317,0.00097281253,+AC0-0.27140898,+AC0-0.48324606,0.36859697,+AC0-0.096825615,0.08200108,0.19551617,0.28105438,0.008244063,+AC0-0.1374459,+AC0-0.46778852,+AC0-0.013017025,+AC0-0.1385814,0.33441257,0.07317099,0.27524903,0.025677845,+AC0-0.36145923,0.041501053,+AC0-0.45046666,0.30146545,0.041723467,+AC0-0.10298413,0.08309884,0.077780135,0.20158288,+AC0-1.0764927,+AC0-0.26964578,+AC0-0.10056787,0.1997982,0.11374706,0.18462242,0.27970535,+AC0-0.14804906,+AC0-0.061413404,+AC0-0.0036873752,0.04035909,0.061347526,0.13441463,0.2672457,+AC0-0.04540805,+AC0-0.12458844,0.005278686,0.19204764,0.11314788,+AC0-0.18691728,0.13699861,+AC0-0.2678764
,,,+AC0-0.040870585,0.37580967,0.4342528,+AC0-0.028868983,+AC0-0.06366374,+AC0-0.11556621,0.04917651,+AC0-0.25338605,+AC0-0.19410044,0.53394765,+AC0-0.04588757,+AC0-0.05774241,+AC0-0.10423811,+AC0-0.029079733,0.18409768,0.030360948,0.06667352,+AC0-0.03924395,0.15684737,0.023916425,+AC0-0.04648593,0.011672051,0.058768135,0.08891579,+AC0-0.214131,0.23685981,0.07747018,0.09873582,+AC0-0.33380947,+AC0-0.06271932,0.21133764,0.025878042,+AC0-0.096086964,+AC0-0.13930237,+AC0-0.19281828,0.039074883,0.024342572,+AC0-0.010355975,0.008015006,0.2845865,0.0071126395,+AC0-0.008893919,0.100705236,0.031615768,0.36677465,+AC0-0.011523445,0.083899565,+AC0-0.34258357,0.0032717232,0.10479739,0.0096060075,+AC0-0.13143831,+AC0-0.008056473,0.16098094,+AC0-0.04855768,0.12885837,0.039630614,0.15389127,+AC0-0.5805146,+AC0-0.13700266,0.35652226,+AC0-0.09436534,+AC0-0.046735067,0.14902097,0.11861647,+AC0-0.103559755,0.06312445,0.104025856,0.07902553,0.026026074,+AC0-0.10720425,0.32384253
,,,0.0090856,0.22932523,+AC0-0.4140894,0.066383876,0.012564074,+AC0-0.04901208,+AC0-0.18727125,+AC0-0.16222341,+AC0-0.17058492,0.15074614,+AC0-0.29974324,0.13180171,0.18060774,+AC0-0.044527113,0.300329,+AC0-0.06686346,0.13097171,0.031181987,0.13733333,0.16308008,0.120202385,+AC0-0.009776494,+AC0-0.5668456,0.35040578,0.3939552,+AC0-0.19412132,+AC0-0.10481988,+AC0-0.019851517,0.039574347,0.02402842,0.14151901,0.16622622,0.12271211,+AC0-0.38160026,+AC0-0.41113332,+AC0-0.16036712,+AC0-0.0068412996,+AC0-0.083924495,+AC0-0.34418026,0.46759447,0.15301986,0.030222876,0.039282445,0.06347812,0.13961123,0.12115644,0.06248794,+AC0-0.45748368,+AC0-0.21694264,0.30165482,+AC0-0.12965134,0.27561456,+AC0-0.29989427,0.018095795,+AC0-0.047407903,+AC0-0.13035107,+AC0-0.368959,0.06821128,0.07690177,+AC0-0.08042232,0.00847381,+AC0-0.18240395,0.2969753,+AC0-0.08170374,+AC0-0.043495033,+AC0-0.010828871,+AC0-0.15877703,0.03909859,+AC0-0.016851,0.078067385,+AC0-1.0513712,+AC0-0.020171775
,,,0.035752535,0.23406912,+AC0-1.083088,+AC0-0.32293257,0.13281915,+AC0-0.012664651,0.0647178,+AC0-0.29236653,+AC0-0.071665235,0.27311248,0.2973438,0.13961789,0.0467096,+AC0-0.033593442,0.076305255,0.12747814,0.078187756,0.19436273,0.112537846,+AC0-0.011188472,+AC0-0.12032757,+AC0-0.06664648,0.21586508,0.011325309,0.12745118,+AC0-0.17093371,+AC0-1.8603442,+AC0-0.46117494,0.058055643,+AC0-0.11462919,+AC0-0.06554095,+AC0-0.083032094,0.00671547,+AC0-0.23966935,+AC0-0.28256616,0.22358042,+AC0-0.20343477,0.09321434,+AC0-0.09557552,0.23711048,+AC0-0.3087551,+AC0-0.0301464,0.087454654,0.014248929,0.08794738,+AC0-0.037656505,+AC0-0.024854595,0.09505272,0.14029902,0.09346617,+AC0-0.14607722,0.28355175,+AC0-0.067917004,+AC0-0.048170622,+AC0-0.27280238,0.17958787,0.14326683,+AC0-0.06421547,+AC0-0.012660303,+AC0-0.4817907,+AC0-0.10104765,0.28720516,+AC0-0.34643617,+AC0-0.07392351,0.03579393,+AC0-0.012292222,0.020392638,+AC0-0.110589996,0.14709729,+AC0-0.03925189,0.051152438,+AC0-0.004702632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,+ACI-,0.106657855+ACI-,+ACI-,0.06888886+ACI-,+ACI-,+AC0-0.33599687+ACI-,+ACI-,0.26521683+ACI-,+ACI-,0.25569892+ACI-,+ACI-,+AC0-0.23160282+ACI-,+ACI-,0.27032864+ACI-,+ACI-,+AC0-0.09954478+ACI-,+ACI-,0.17391276+ACI-,+ACI-,0.10584608+ACI-,+ACI-,0.3850787+ACI-,+ACI-,0.02778811+ACI-,+ACI-,0.039452285+ACI-,+ACI-,+AC0-0.060758293+ACI-,+ACI-,0.090222426+ACI-,+ACI-,+AC0-0.022156853+ACI-,+ACI-,+AC0-0.047069117+ACI-,+ACI-,0.17169191+ACI-,+ACI-,0.386431+ACI-,+ACI-,0.009738036+ACI-,+ACI-,+AC0-0.14727323+ACI-,+ACI-,+AC0-0.04722542+ACI-,+ACI-,+AC0-0.050392367+ACI-,+ACI-,0.064998396+ACI-,+ACI-,+AC0-0.29621515+ACI-,+ACI-,+AC0-0.111980185+ACI-,+ACI-,+AC0-0.45853156+ACI-,+ACI-,+AC0-0.1112006+ACI-,+ACI-,+AC0-0.1233425+ACI-,+ACI-,+AC0-0.12987177+ACI-,+ACI-,0.30930558+ACI-,+ACI-,0.11785207+ACI-,+ACI-,+AC0-0.12495477+ACI-,+ACI-,+AC0-0.28330535+ACI-,+ACI-,0.06809615+ACI-,+ACI-,0.1278571+ACI-,+ACI-,+AC0-0.038547263+ACI-,+ACI-,+AC0-0.045323104+ACI-,+ACI-,0.016764117+ACI-,+ACI-,0.3306677+ACI-,+ACI-,+AC0-0.033902235+ACI-,+ACI-,+AC0-0.04183875+ACI-,+ACI-,0.22969034+ACI-,+ACI-,0.18075645+ACI-,+ACI-,+AC0-0.1013991+ACI-,+ACI-,0.23510565+ACI-,+ACI-,+AC0-0.21011795+ACI-,+ACI-,+AC0-0.12642694+ACI-,+ACI-,+AC0-0.1325902+ACI-,+ACI-,+AC0-0.33130178+ACI-,+ACI-,0.38566896+ACI-,+ACI-,+AC0-0.061755985+ACI-,+ACI-,+AC0-0.13794899+ACI-,+ACI-,+AC0-0.10568293+ACI-,+ACI-,+AC0-0.16618119+ACI-,+ACI-,0.28677836+ACI-,+ACI-,0.05268038+ACI-,+ACI-,+AC0-0.089765705+ACI-,+ACI-,+AC0-0.07874229+ACI-,+ACI-,+AC0-0.041737895+ACI-,+ACI-,0.03622996+ACI-,+ACI-,0.1492059+ACI-,+ACI-,+AC0-0.22877137+ACI-,+ACI-,0.095372096+ACI-,+ACI-,0.094082706+ACI-,+ACI-,+AC0-0.10397488+ACI-,+ACI-,+AC0-0.06103462+ACI-,+ACI-,+AC0-0.08573253+ACI-,+ACI-,0.023610748+ACI-,+ACI-,0.10542211+ACI-,+ACI-,0.10493868+ACI-,+ACI-,+AC0-0.15152246+ACI-
,,,+ACI-,0.10929125+ACI-,+ACI-,+AC0-0.024046125+ACI-,+ACI-,0.18910876+ACI-,+ACI-,0.35704562+ACI-,+ACI-,0.3182614+ACI-,+ACI-,+AC0-0.06440198+ACI-,+ACI-,0.19238685+ACI-,+ACI-,0.014212109+ACI-,+ACI-,0.11850856+ACI-,+ACI-,0.76634103+ACI-,+ACI-,0.19442931+ACI-,+ACI-,0.055347357+ACI-,+ACI-,0.051143643+ACI-,+ACI-,0.08065815+ACI-,+ACI-,0.08036238+ACI-,+ACI-,0.02429315+ACI-,+ACI-,+AC0-0.034008913+ACI-,+ACI-,0.13524559+ACI-,+ACI-,+AC0-0.07611578+ACI-,+ACI-,+AC0-0.11074339+ACI-,+ACI-,0.156583+ACI-,+ACI-,+AC0-0.10104557+ACI-,+ACI-,+AC0-0.043370713+ACI-,+ACI-,0.11837693+ACI-,+ACI-,+AC0-0.20188914+ACI-,+ACI-,+AC0-0.021509986+ACI-,+ACI-,+AC0-0.24012062+ACI-,+ACI-,0.25754282+ACI-,+ACI-,+AC0-0.04614425+ACI-,+ACI-,0.06874142+ACI-,+ACI-,0.0484124+ACI-,+ACI-,+AC0-0.031690795+ACI-,+ACI-,+AC0-0.028193962+ACI-,+ACI-,+AC0-0.09624384+ACI-,+ACI-,0.3262514+ACI-,+ACI-,+AC0-0.008826176+ACI-,+ACI-,+AC0-0.28013876+ACI-,+ACI-,+AC0-0.0101694735+ACI-,+ACI-,0.0047815535+ACI-,+ACI-,+AC0-0.017592544+ACI-,+ACI-,+AC0-0.17921492+ACI-,+ACI-,+AC0-0.3225982+ACI-,+ACI-,+AC0-0.33265415+ACI-,+ACI-,0.12062446+ACI-,+ACI-,0.011286193+ACI-,+ACI-,0.07102834+ACI-,+ACI-,+AC0-0.24053791+ACI-,+ACI-,0.04923539+ACI-,+ACI-,0.11580471+ACI-,+ACI-,+AC0-0.35084426+ACI-,+ACI-,+AC0-0.30313745+ACI-,+ACI-,0.061211832+ACI-,+ACI-,0.05296021+ACI-,+ACI-,+AC0-0.03304878+ACI-,+ACI-,+AC0-0.33343792+ACI-,+ACI-,+AC0-0.07207678+ACI-,+ACI-,+AC0-0.069370106+ACI-,+ACI-,0.13504598+ACI-,+ACI-,+AC0-0.92541873+ACI-,+ACI-,+AC0-0.12153219+ACI-,+ACI-,+AC0-0.058900915+ACI-,+ACI-,0.09651639+ACI-,+ACI-,+AC0-0.28787202+ACI-,+ACI-,+AC0-0.2534641+ACI-,+ACI-,0.20510644+ACI-,+ACI-,+AC0-0.10092612+ACI-,+ACI-,+AC0-0.50017494+ACI-,+ACI-,+AC0-0.08860952+ACI-,+ACI-,0.2856614+ACI-,+ACI-,0.0029156383+ACI-,+ACI-,+AC0-0.12345717+ACI-,+ACI-,0.031423185+ACI-
